mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
28	27	106	106	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-5	73	Db5	5	211
28	27	213/2	213/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	219
28	27	213/2	213/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	72	C5	5	212
28	27	107	107	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-1	53	F3	3	220
28	27	215/2	215/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	221
28	27	215/2	215/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	213
28	27	108	108	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	222
28	27	108	108	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	214
28	27	217/2	217/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	223
28	27	217/2	217/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	215
29	28	109	109	0.5	0	0	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	228
29	28	109	109	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	224
29	28	219/2	219/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	229
29	28	110	110	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	230
29	28	221/2	221/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	231
29	28	111	111	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-1	53	F3	3	232
29	28	223/2	223/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	233
29	28	223/2	223/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	225
29	28	112	112	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	234
29	28	112	112	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	226
29	28	225/2	225/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		2	62	D4	4	235
29	28	225/2	225/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	227
30	29	113	113	0.5	0	0	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	240
30	29	113	113	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	236
30	29	227/2	227/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	241
30	29	114	114	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	242
30	29	229/2	229/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	243
30	29	115	115	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-5	49	Db3	3	244
30	29	231/2	231/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	245
30	29	231/2	231/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	237
30	29	116	116	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-8	52	Fb3	3	246
30	29	116	116	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-8	88	Fb6	6	238
30	29	233/2	233/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	247
30	29	233/2	233/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	239
31	30	117	117	0.5	0	0	2/2	2	1	1/8		1/8	1		0	48	C3	3	252
31	30	117	117	1.0	0	0	2/2	1	1	1/4		1/4	1		-4	80	Ab5	5	248
31	30	235/2	235/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	253
31	30	118	118	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	254
31	30	237/2	237/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	255
31	30	119	119	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-5	49	Db3	3	256
31	30	239/2	239/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	257
31	30	239/2	239/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	249
31	30	120	120	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-8	52	Fb3	3	258
31	30	120	120	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-8	88	Fb6	6	250
31	30	241/2	241/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	259
31	30	241/2	241/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	251
32	31	121	121	0.5	0	0	2/2	2	1	1/8		1/8	1		0	48	C3	3	266
32	31	243/2	243/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	267
32	31	243/2	243/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	260
32	31	122	122	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	268
32	31	122	122	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	261
32	31	245/2	245/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	269
32	31	245/2	245/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	262
32	31	123	123	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	43	G2	2	270
32	31	247/2	247/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	271
32	31	247/2	247/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		3	81	A5	5	263
32	31	124	124	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	272
32	31	124	124	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		0	84	C6	6	264
32	31	249/2	249/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		1	55	G3	3	273
32	31	249/2	249/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	265
33	32	125	125	0.5	0	0	2/2	2	1	1/8		1/8	1		-4	44	Ab2	2	280
33	32	251/2	251/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	281
33	32	251/2	251/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		5	83	B5	5	274
33	32	126	126	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	282
33	32	126	126	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-5	85	Db6	6	275
33	32	253/2	253/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	283
33	32	253/2	253/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	276
33	32	127	127	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-2	46	Bb2	2	284
33	32	255/2	255/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	285
33	32	255/2	255/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	277
33	32	128	128	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	286
33	32	128	128	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-3	87	Eb6	6	278
33	32	257/2	257/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-2	58	Bb3	3	287
33	32	257/2	257/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-5	85	Db6	6	279
34	33	129	129	1.0	0	0	2/2	2	1	1/4		1/4	1		0	48	C3	3	295
34	33	259/2	259/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		2	86	D6	6	288
34	33	130	130	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-3	51	Eb3	3	296
34	33	130	130	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-1	89	F6	6	289
34	33	261/2	261/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-3	87	Eb6	6	290
34	33	131	131	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-5	85	Db6	6	291
34	33	263/2	263/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	292
34	33	132	132	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	297
34	33	132	132	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	293
34	33	265/2	265/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	294
35	34	133	133	1.0	0	0	2/2	2	1	1/4		1/4	1		-5	49	Db3	3	306
35	34	133	133	0.5	0	0	2/2	1	1	1/8		1/8	1		1	79	G5	5	298
35	34	267/2	267/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	299
35	34	134	134	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-1	53	F3	3	307
35	34	134	134	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	300
35	34	269/2	269/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-5	73	Db5	5	301
35	34	135	135	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		0	72	C5	5	302
35	34	271/2	271/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	303
35	34	136	136	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	308
35	34	136	136	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-4	68	Ab4	4	304
35	34	273/2	273/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	305
36	35	137	137	1.0	0	0	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	317
36	35	137	137	0.5	0	0	2/2	1	1	1/8		1/8	1		-1	65	F4	4	309
36	35	275/2	275/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-3	63	Eb4	4	310
36	35	138	138	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-4	56	Ab3	3	318
36	35	138	138	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		2	62	D4	4	311
36	35	277/2	277/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-3	63	Eb4	4	312
36	35	139	139	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		2	62	D4	4	313
36	35	279/2	279/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-3	63	Eb4	4	314
36	35	140	140	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	319
36	35	140	140	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		2	62	D4	4	315
36	35	281/2	281/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-3	63	Eb4	4	316
37	36	141	141	1.0	0	0	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	328
37	36	141	141	0.5	0	0	2/2	1	1	1/8		1/8	1		2	62	D4	4	320
37	36	283/2	283/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-3	63	Eb4	4	321
37	36	142	142	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	329
37	36	142	142	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-1	65	F4	4	322
37	36	285/2	285/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-3	63	Eb4	4	323
37	36	143	143	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	55	G3	3	330
37	36	143	143	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		2	62	D4	4	324
37	36	287/2	287/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-3	63	Eb4	4	325
37	36	144	144	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	49	Db3	3	331
37	36	144	144	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-1	65	F4	4	326
37	36	289/2	289/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-3	63	Eb4	4	327
38	37	145	145	1.0	0	0	2/2	2	1	1/4		1/4	1		0	36	C2	2	339
38	37	291/2	291/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	332
38	37	146	146	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-3	39	Eb2	2	340
38	37	146	146	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-1	89	F6	6	333
38	37	293/2	293/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-3	87	Eb6	6	334
38	37	147	147	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-5	85	Db6	6	335
38	37	295/2	295/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		0	84	C6	6	336
38	37	148	148	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	44	Ab2	2	341
38	37	148	148	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	337
38	37	297/2	297/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	338
39	38	149	149	1.0	0	0	2/2	2	1	1/4		1/4	1		-5	37	Db2	2	350
39	38	149	149	0.5	0	0	2/2	1	1	1/8		1/8	1		1	79	G5	5	342
39	38	299/2	299/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	343
39	38	150	150	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-1	41	F2	2	351
39	38	150	150	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	344
39	38	301/2	301/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-5	73	Db5	5	345
39	38	151	151	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		0	72	C5	5	346
39	38	303/2	303/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	347
39	38	152	152	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	352
39	38	152	152	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-4	68	Ab4	4	348
39	38	305/2	305/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	349
40	39	153	153	1.0	0	0	2/2	2	1	1/4		1/4	1		-3	39	Eb2	2	361
40	39	153	153	0.5	0	0	2/2	1	1	1/8		1/8	1		-1	65	F4	4	353
40	39	307/2	307/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-3	63	Eb4	4	354
40	39	154	154	2.0	1/4	1/4	2/2	2	1	1/2		1/2	1		-4	44	Ab2	2	362
40	39	154	154	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-5	61	Db4	4	355
40	39	309/2	309/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	356
40	39	155	155	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-2	58	Bb3	3	357
40	39	311/2	311/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-4	56	Ab3	3	358
40	39	156	156	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	48	C3	3	363
40	39	156	156	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		1	55	G3	3	359
40	39	313/2	313/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-1	53	F3	3	360
41	40	157	157	1.0	0	0	2/2	2	1	1/4		1/4	1		-5	49	Db3	3	372
41	40	157	157	0.5	0	0	2/2	1	1	1/8		1/8	1		-3	51	Eb3	3	364
41	40	315/2	315/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		-1	53	F3	3	365
41	40	158	158	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	46	Bb2	2	373
41	40	158	158	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		1	55	G3	3	366
41	40	317/2	317/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-4	56	Ab3	3	367
41	40	159	159	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	43	G2	2	374
41	40	159	159	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-2	58	Bb3	3	368
41	40	319/2	319/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		0	60	C4	4	369
41	40	160	160	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	39	Eb2	2	375
41	40	160	160	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		-5	61	Db4	4	370
41	40	321/2	321/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	58	Bb3	3	371
42	41	161	161	1.0	0	0	2/2	2	1	1/4		1/4	1		-4	44	Ab2	2	380
42	41	161	161	1.0	0	0	2/2	1	1	1/4		1/4	1		-4	56	Ab3	3	376
42	41	162	162	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	381
42	41	163	163	0.0	1/2	1/2	2/2	1	1	0	acciaccatura	1/8	1		2	62	D4	4	377
42	41	163	163	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		-7	71	Cb5	5	378
42	41	164	164	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	382
42	41	164	164	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	382
42	41	164	164	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	382
42	41	164	164	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-7	59	Cb4	4	382
42	41	329/2	329/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	379
43	42	165	165	2.0	0	0	2/2	1	1	1/2		1/2	1		-4	68	Ab4	4	383
43	42	166	166	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	386
43	42	166	166	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	386
43	42	166	166	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	386
43	42	167	167	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		1	67	G4	4	384
43	42	168	168	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	387
43	42	168	168	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	387
43	42	168	168	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	387
43	42	337/2	337/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	385
44	43	169	169	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	388
44	43	170	170	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	393
44	43	170	170	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	393
44	43	170	170	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	389
44	43	171	171	0.0	1/2	1/2	2/2	1	1	0	acciaccatura	1/8	1		2	62	D4	4	390
44	43	171	171	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		-7	71	Cb5	5	391
44	43	172	172	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	50	D3	3	394
44	43	172	172	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	394
44	43	172	172	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	394
44	43	172	172	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-7	59	Cb4	4	394
44	43	345/2	345/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	392
45	44	173	173	2.0	0	0	2/2	1	1	1/2		1/2	1		-4	68	Ab4	4	395
45	44	174	174	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	398
45	44	174	174	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	398
45	44	174	174	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	398
45	44	175	175	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		1	67	G4	4	396
45	44	176	176	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	399
45	44	176	176	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	399
45	44	176	176	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	399
45	44	353/2	353/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-3	75	Eb5	5	397
46	45	177	177	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	400
46	45	178	178	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	405
46	45	178	178	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	405
46	45	178	178	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	401
46	45	179	179	0.0	1/2	1/2	2/2	1	1	0	acciaccatura	1/8	1		2	74	D5	5	402
46	45	179	179	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		-7	83	Cb6	6	403
46	45	180	180	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	62	D4	4	406
46	45	180	180	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	406
46	45	180	180	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	68	Ab4	4	406
46	45	180	180	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-7	71	Cb5	5	406
46	45	361/2	361/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	404
47	46	181	181	2.0	0	0	2/2	1	1	1/2		1/2	1		-4	80	Ab5	5	407
47	46	182	182	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	410
47	46	182	182	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	68	Ab4	4	410
47	46	182	182	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	72	C5	5	410
47	46	183	183	1.5	1/2	1/2	2/2	1	1	3/8		1/4	3/2		1	79	G5	5	408
47	46	184	184	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	411
47	46	184	184	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	411
47	46	184	184	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	73	Db5	5	411
47	46	369/2	369/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-3	87	Eb6	6	409
48	47	185	185	4.0	0	0	2/2	2	1	1		1	1		-4	56	Ab3	3	413
48	47	185	185	4.0	0	0	2/2	2	1	1		1	1		-2	58	Bb3	3	413
48	47	185	185	4.0	0	0	2/2	2	1	1		1	1		-5	61	Db4	4	413
48	47	185	185	4.0	0	0	2/2	2	1	1		1	1		-3	63	Eb4	4	413
48	47	185	185	4.0	0	0	2/2	2	1	1		1	1		1	67	G4	4	413
48	47	185	185	4.0	0	0	2/2	1	1	1		1	1		-5	73	Db5	5	412
48	47	185	185	4.0	0	0	2/2	1	1	1		1	1		1	79	G5	5	412
48	47	185	185	4.0	0	0	2/2	1	1	1		1	1		-3	87	Eb6	6	412
49	48	189	189	1.0	0	0	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	415
49	48	189	189	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	415
49	48	189	189	1.0	0	0	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	415
49	48	189	189	1.0	0	0	2/2	2	1	1/4		1/4	1		-4	68	Ab4	4	415
49	48	189	189	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	414
49	48	189	189	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	414
49	48	189	189	1.0	0	0	2/2	1	1	1/4		1/4	1		-4	80	Ab5	5	414
50	48	192	192	1.0	0	3/4	2/2	1	1	1/4		1/4	1		-3	63	Eb4	4	416
51	49	193	193	1.0	0	0	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	417
51	49	194	194	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	418
51	49	195	195	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	419
51	49	196	196	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-4	80	Ab5	5	420
52	50	197	197	1.5	0	0	2/2	1	1	3/8		1/4	3/2		0	84	C6	6	421
52	50	198	198	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	426
52	50	198	198	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	426
52	50	198	198	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	426
52	50	397/2	397/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-2	82	Bb5	5	422
52	50	596/3	596/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-4	80	Ab5	5	423
52	50	1193/6	1193/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		1	79	G5	5	424
52	50	199	199	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	427
52	50	199	199	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	427
52	50	199	199	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	427
52	50	199	199	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-4	80	Ab5	5	425
52	50	200	200	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	428
52	50	200	200	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	428
52	50	200	200	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	428
53	51	201	201	0.0	0	0	2/2	1	1	0	acciaccatura	1/8	1		-5	73	Db5	5	429
53	51	201	201	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-5	85	Db6	6	430
53	51	202	202	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	435
53	51	202	202	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	435
53	51	202	202	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	435
53	51	202	202	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	435
53	51	405/2	405/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		0	84	C6	6	431
53	51	608/3	608/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-2	82	Bb5	5	432
53	51	1217/6	1217/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		3	81	A5	5	433
53	51	203	203	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	55	G3	3	436
53	51	203	203	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	436
53	51	203	203	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	436
53	51	203	203	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	436
53	51	203	203	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	82	Bb5	5	434
