mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	mc_onset	mn_onset	timesig	staff	voice	label	alt_label	globalkey	localkey	pedal	chord	special	numeral	form	figbass	changes	relativeroot	cadence	phraseend	chord_type	globalkey_is_minor	localkey_is_minor	chord_tones	added_tones	root	bass_note
133	131	521	521	2.0	0	0	2/2	2	1	i		f	i		i		i							m	1	1	0, -3, 1		0	0
133	131	523	523	2.0	1/2	1/2	2/2	2	1	V43		f	i		V43		V		43					Mm7	1	1	2, -1, 1, 5		1	2
134	132	525	525	4.0	0	0	2/2	2	1	i6		f	i		i6		i		6					m	1	1	-3, 1, 0		0	-3
135	133	529	529	4.0	0	0	2/2	2	1	iio6		f	i		iio6		ii	o	6					o	1	1	-1, -4, 2		2	-1
136	134	533	533	4.0	0	0	2/2	2	1	V(64)		f	i		V(64)		V			64				M	1	1	1, 0, -3		1	1
137	135	537	537	4.0	0	0	2/2	2	1	V2		f	i		V2		V		2					Mm7	1	1	-1, 1, 5, 2		1	-1
138	136	541	541	4.0	0	0	2/2	2	1	i6		f	i		i6		i		6					m	1	1	-3, 1, 0		0	-3
139	137	545	545	4.0	0	0	2/2	2	1	iio6		f	i		iio6		ii	o	6					o	1	1	-1, -4, 2		2	-1
140	138	549	549	4.0	0	0	2/2	2	1	V(64)		f	i		V(64)		V			64				M	1	1	1, 0, -3		1	1
141	139	553	553	4.0	0	0	2/2	2	1	V		f	i		V		V							M	1	1	1, 5, 2		1	1
142	140	557	557	2.0	0	0	2/2	2	1	i|PAC}		f	i		i		i					PAC	}	m	1	1	0, -3, 1		0	0
142	140	559	559	2.0	1/2	1/2	2/2	2	1	Ger6{		f	i		Ger6	Ger	vii	o	65	b3	V		{	Ger	1	1	-4, 0, -3, 6		6	-4
143	141	561	561	2.0	0	0	2/2	2	1	V(64)		f	i		V(64)		V			64				M	1	1	1, 0, -3		1	1
143	141	563	563	2.0	1/2	1/2	2/2	2	1	V7		f	i		V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
144	142	565	565	2.0	0	0	2/2	2	1	i|PAC		f	i		i		i					PAC		m	1	1	0, -3, 1		0	0
144	142	567	567	2.0	1/2	1/2	2/2	2	1	Ger6		f	i		Ger6	Ger	vii	o	65	b3	V			Ger	1	1	-4, 0, -3, 6		6	-4
145	143	569	569	2.0	0	0	2/2	2	1	V(64)		f	i		V(64)		V			64				M	1	1	1, 0, -3		1	1
145	143	571	571	2.0	1/2	1/2	2/2	2	1	V7		f	i		V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
146	144	573	573	2.0	0	0	2/2	2	1	i|PAC		f	i		i		i					PAC		m	1	1	0, -3, 1		0	0
146	144	575	575	2.0	1/2	1/2	2/2	2	1	Ger6		f	i		Ger6	Ger	vii	o	65	b3	V			Ger	1	1	-4, 0, -3, 6		6	-4
147	145	577	577	2.0	0	0	2/2	2	1	V(64)		f	i		V(64)		V			64				M	1	1	1, 0, -3		1	1
147	145	579	579	2.0	1/2	1/2	2/2	2	1	V2		f	i		V2		V		2					Mm7	1	1	-1, 1, 5, 2		1	-1
148	146	581	581	4.0	0	0	2/2	2	1	V65/iv		f	i		V65/iv		V		65		iv			Mm7	1	1	4, 1, -2, 0		0	4
149	147	585	585	4.0	0	0	2/2	2	1	iv		f	i		iv		iv							m	1	1	-1, -4, 0		-1	-1
150	148	589	589	4.0	0	0	2/2	2	1	V65/III		f	i		V65/III		V		65		III			Mm7	1	1	2, -1, -4, -2		-2	2
151	149	593	593	3.0	0	0	2/2	2	1	III		f	i		III		III							M	1	1	-3, 1, -2		-3	-3
151	149	596	596	1.0	3/4	3/4	2/2	2	1	VIM65		f	i		VIM65		VI	M	65					MM7	1	1	0, -3, 1, -4		-4	0
152	150	597	597	1.0	0	0	2/2	2	1	iio		f	i		iio		ii	o						o	1	1	2, -1, -4		2	2
152	150	598	598	1.0	1/4	1/4	2/2	2	1	V65		f	i		V65		V		65					Mm7	1	1	5, 2, -1, 1		1	5
152	150	599	599	1.0	1/2	1/2	2/2	2	1	i		f	i		i		i							m	1	1	0, -3, 1		0	0
152	150	600	600	1.0	3/4	3/4	2/2	2	1	VI		f	i		VI		VI							M	1	1	-4, 0, -3		-4	-4
153	151	601	601	2.0	0	0	2/2	2	1	ii%65		f	i		ii%65		ii	%	65					%7	1	1	-1, -4, 0, 2		2	-1
153	151	603	603	2.0	1/2	1/2	2/2	2	1	V7		f	i		V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
154	152	605	605	3.0	0	0	2/2	2	1	i|PAC}		f	i		i		i					PAC	}	m	1	1	0, -3, 1		0	0
